iter	Passed	Remaining
1746	2453	11591
1747	2455	11591
1748	2456	11589
1749	2458	11587
1750	2459	11585
1751	2460	11582
1752	2461	11581
1753	2463	11580
1754	2464	11578
1755	2465	11575
1756	2467	11575
1757	2468	11574
1758	2470	11573
1759	2472	11573
1760	2473	11572
1761	2474	11570
1762	2476	11568
1763	2477	11566
1764	2479	11566
1765	2481	11568
1766	2482	11566
1767	2483	11565
1768	2485	11563
1769	2486	11562
1770	2487	11559
1771	2489	11558
1772	2490	11556
1773	2492	11557
1774	2493	11555
1775	2495	11556
1776	2496	11553
1777	2498	11552
1778	2499	11552
1779	2501	11553
1780	2503	11552
1781	2504	11551
1782	2506	11551
1783	2508	11550
1784	2509	11549
1785	2511	11550
1786	2513	11551
1787	2514	11550
1788	2516	11550
1789	2517	11548
1790	2519	11549
1791	2522	11551
1792	2523	11551
1793	2525	11550
1794	2526	11550
1795	2528	11550
1796	2531	11554
1797	2532	11554
1798	2534	11555
1799	2536	11555
1800	2538	11555
1801	2539	11553
1802	2540	11550
1803	2542	11551
1804	2543	11548
1805	2544	11546
1806	2546	11544
1807	2547	11542
1808	2549	11541
1809	2550	11538
1810	2551	11536
1811	2552	11535
1812	2554	11533
1813	2555	11531
1814	2556	11528
1815	2557	11527
1816	2559	11525
1817	2560	11525
1818	2562	11524
1819	2563	11521
1820	2564	11519
1821	2566	11518
1822	2568	11518
1823	2569	11517
1824	2570	11514
1825	2572	11513
1826	2573	11512
1827	2575	11512
1828	2576	11510
1829	2577	11508
1830	2578	11506
1831	2580	11505
1832	2581	11502
1833	2583	11502
1834	2585	11503
1835	2586	11501
1836	2589	11505
1837	2590	11504
1838	2592	11504
1839	2593	11502
1840	2595	11501
1841	2596	11500
1842	2598	11501
1843	2599	11498
1844	2600	11496
1845	2602	11496
1846	2604	11495
1847	2605	11494
1848	2607	11494
1849	2611	11504
1850	2612	11502
1851	2613	11500
1852	2615	11497
1853	2616	11496
1854	2618	11497
1855	2619	11496
1856	2621	11496
1857	2623	11494
1858	2624	11494
1859	2625	11490
1860	2626	11488
1861	2628	11488
1862	2630	11487
1863	2631	11487
1864	2633	11485
1865	2634	11483
1866	2636	11483
1867	2637	11482
1868	2639	11482
1869	2640	11481
1870	2642	11479
1871	2643	11479
1872	2645	11478
1873	2647	11478
1874	2648	11477
1875	2649	11475
1876	2652	11476
1877	2653	11474
1878	2654	11472
1879	2656	11471
1880	2657	11470
1881	2658	11469
1882	2659	11466
1883	2660	11462
1884	2662	11462
1885	2664	11461
1886	2665	11459
1887	2666	11457
1888	2667	11455
1889	2669	11453
1890	2670	11452
1891	2672	11451
1892	2673	11449
1893	2675	11449
1894	2676	11445
1895	2677	11445
1896	2679	11444
1897	2680	11444
1898	2682	11441
1899	2683	11439
1900	2684	11437
1901	2686	11437
1902	2687	11436
1903	2689	11434
1904	2690	11431
1905	2692	11432
1906	2694	11434
1907	2695	11432
1908	2696	11430
1909	2698	11430
1910	2700	11430
1911	2701	11428
1912	2703	11429
1913	2705	11428
1914	2706	11427
1915	2708	11425
1916	2709	11423
1917	2711	11424
1918	2712	11422
1919	2713	11421
1920	2715	11420
1921	2717	11420
1922	2718	11419
1923	2720	11418
1924	2721	11418
1925	2723	11416
1926	2724	11414
1927	2725	11412
1928	2726	11409
1929	2727	11406
