"","id","price"
"2728",21399985,97.9392965671492
"2729",20904683,98.4539923621508
"2730",22346131,147.244908681686
"2731",27852410,28.7323432955203
"2732",12625934,75.5318773497055
"2733",29393457,51.5594072074693
"2734",12446494,249.536445415923
"2735",20586647,129.169546500329
"2736",7601870,302.648082859244
"2737",13019333,183.596719027354
"2738",25843611,209.145257096171
"2739",6775943,132.347170356058
"2740",18560625,53.1135836491561
"2741",74333,221.280209152861
"2742",22259472,144.297181996817
"2743",34621137,9.89902019794664
"2744",31287886,197.000012284233
"2745",3386923,69.0204624411681
"2746",13093642,413.928696089424
"2747",21433001,122.650969061334
"2748",20556243,93.7703387917135
"2749",22898351,89.9897500774669
"2750",20547687,211.548262062483
"2751",7364374,144.464606838668
"2752",20691991,82.9881833047602
"2753",6198343,379.994104654439
"2754",30131676,139.343327630484
"2755",30881039,190.347418861372
"2756",35030589,279.506708074976
"2757",34284651,202.993721109902
"2758",28100624,52.0614944437542
"2759",1941439,81.5309073304447
"2760",148825,209.37603537331
"2761",36235186,118.253963679152
"2762",22454253,138.379305168736
"2763",30463419,197.22750004123
"2764",18208811,67.2849733583996
"2765",10958463,67.6649720446382
"2766",14714894,86.4236546845974
"2767",18985595,101.708516279268
"2768",29587811,113.517598167435
"2769",23128247,104.545416550214
"2770",23654584,87.5586395222797
"2771",2924834,89.4998790787584
"2772",13188622,186.403220198507
"2773",22700620,84.1663163275047
"2774",29903897,36.7195993336678
"2775",13801296,91.785337112439
"2776",15956162,52.1489236072808
"2777",25949359,102.67219950213
"2778",7700054,170.142276142333
"2779",24334422,138.226280035428
"2780",20275223,42.5087484504583
"2781",19408027,47.6619604297437
"2782",20745223,75.2992278370914
"2783",11378048,174.864260946676
"2784",57468,155.953125096511
"2785",16227469,171.290137145987
"2786",6261971,124.865538912637
"2787",10732197,80.832804724158
"2788",1361428,148.200083118224
"2789",35076834,181.749765095578
"2790",6449002,240.601452862912
"2791",28978510,337.969323959396
"2792",24906924,257.474481278988
"2793",8889664,67.4484794037825
"2794",31575274,105.642615249866
"2795",3131982,132.146958492019
"2796",173742,248.635958733901
"2797",34490371,199.642827341872
"2798",34487108,230.813332976563
"2799",22702994,68.1692545921506
"2800",34708585,169.228134765275
"2801",23935141,151.535314454535
"2802",16603017,56.0972743125682
"2803",30394467,294.387811138395
"2804",25184591,57.99208994925
"2805",23643300,112.949989417738
"2806",17368006,100.691939975071
"2807",33447225,105.508700394405
"2808",24366289,211.687377873418
"2809",30452520,102.158396337322
"2810",489924,70.5581749788486
"2811",30595234,99.2463108945699
"2812",34498482,243.182720714466
"2813",1466534,96.1777805246982
"2814",16325899,40.1283497305693
"2815",12941586,196.044842986854
"2816",14196990,217.708444766066
"2817",30778977,129.937148763757
"2818",3793874,233.647049477938
"2819",63610,125.559722752209
"2820",24412104,82.3421740504829
"2821",32928652,121.234812880235
"2822",33431687,139.279454432578
"2823",36302780,209.577164760519
"2824",27491585,46.4350831001168
"2825",34562155,238.599726248329
"2826",4967258,79.1218097683596
"2827",746983,111.730445627557
"2828",17268111,114.80880101126
"2829",255024,133.570138393213
"2830",3971065,172.650700011849
"2831",30565284,118.669691261889
"2832",3783639,98.2749067103785
"2833",2683758,145.333650691477
"2834",12846584,143.102354030117
"2835",16629299,74.43667238399
"2836",31794109,312.711088187956
"2837",23128460,174.300217481124
"2838",1142034,251.551639808682
"2839",33711895,180.096820109157
"2840",29542012,278.961541488588
"2841",15968426,83.0196432913518
"2842",16768665,71.5124402402698
"2843",29051948,114.685930775296
"2844",188674,199.171091776934
"2845",33788019,151.225514065986
"2846",7322656,84.5170656319891
"2847",6253399,77.6639742056098
"2848",23375874,203.751456494543
"2849",31888319,368.622389440497
"2850",22294102,208.606514846449
"2851",7938424,197.537539658914
"2852",18268053,6.83118791669867
"2853",5199814,187.893500326471
"2854",26028612,130.694569181702
"2855",26739023,300.587384871223
"2856",22407389,57.7218562777722
"2857",35117050,92.1607835087364
"2858",22361893,219.935106182155
"2859",35669975,296.262814761105
"2860",20362110,126.950315253207
"2861",35170961,30.0413403908204
"2862",13170049,74.2830812520774
"2863",13129607,181.04452569707
"2864",26643374,280.817843897077
"2865",4758601,72.2749013478782
"2866",15966074,34.354329786789
"2867",13549391,151.61542886369
"2868",15875061,155.342410617115
"2869",20189718,261.750497165567
"2870",18999839,49.1461157905195
"2871",30677287,185.059791242712
"2872",30910712,286.33787724603
"2873",32088018,72.4480015719919
"2874",14790550,97.4135985669413
"2875",5581272,31.6454299791796
"2876",3316877,270.36296439879
"2877",14245886,163.860567417471
"2878",30193432,538.582180416317
"2879",10205130,190.296335401004
"2880",35546298,13.5623683783691
"2881",19056212,199.468704707627
"2882",23573383,208.465693284827
"2883",30200791,137.330280399068
"2884",19414281,281.232205606337
"2885",15523119,111.190977600596
"2886",31991088,341.61649862659
"2887",12250653,74.669456124139
"2888",30731670,82.7189975856138
"2889",20280692,106.773017460994
"2890",31023979,127.775391921098
"2891",22322326,135.339760549936
"2892",6342741,385.693324177217
"2893",21978019,205.735014293532
"2894",2532873,71.6890201142253
"2895",6452788,89.7966704955748
"2896",33995466,240.072649088008
"2897",14406807,178.898469496008
"2898",19768417,86.5927941859284
"2899",9150194,83.6992897082704
"2900",16917225,103.574061956845
"2901",26235873,133.024810842934
"2902",15819242,128.104844780757
"2903",5104668,278.753079707015
"2904",29109909,233.624160271929
"2905",35182672,139.183017748932
"2906",860827,202.355071961561
"2907",30235482,68.3525328559793
"2908",30928305,624.961644888543
"2909",6018325,59.6443256053962
"2910",6705158,156.225200715865
"2911",29900575,87.5949410814229
"2912",16442395,287.993094572523
"2913",35183293,285.42482966614
"2914",27052657,237.283142704144
"2915",23857159,53.6943614174544
"2916",34401334,74.5882357146884
"2917",159815,64.7916844539931
"2918",4280053,100.645892417181
"2919",79782,53.387566754389
"2920",21838873,100.760310541547
"2921",34371113,256.944391053473
"2922",35613598,56.2609574895493
"2923",36073384,87.1400274907935
"2924",18752307,186.500538950758
"2925",1467392,57.3189506756162
"2926",9990200,70.3719718536964
"2927",29134543,142.885342609693
"2928",24284744,189.749579319699
"2929",18853435,77.0994564038475
"2930",34813879,300.954426872687
"2931",29760869,150.102409145354
"2932",22434082,252.849433258117
"2933",33992942,338.462677131117
"2934",7480729,165.046883927432
"2935",29909672,174.452583923607
"2936",18191934,79.2479718595175
"2937",8553197,54.6805281357618
"2938",32240970,304.181610348504
"2939",6401500,187.200668981639
"2940",4498927,187.23421383387
"2941",14982907,54.9710350817953
"2942",8904076,109.669503645983
"2943",9861196,213.227848775693
"2944",14949281,131.559120587542
"2945",9104108,154.999162784928
"2946",34017530,161.702894061163
"2947",21730099,160.489624064053
"2948",31001961,70.5941268987945
"2949",30737562,103.085291222154
"2950",26334022,78.2264301069387
"2951",1759154,126.982845830944
"2952",7327833,136.665175024083
"2953",24311790,190.729502562975
"2954",5824543,75.7270336773235
"2955",24591995,43.7015368421624
"2956",20557463,78.3389325175895
"2957",8021914,168.61028258547
"2958",35707945,157.083456546076
"2959",7746285,196.758883325054
"2960",10828230,76.6101370173146
"2961",34120977,238.695916338173
"2962",32161987,140.750813638876
"2963",3283028,204.606764774715
"2964",22841280,117.217453430462
"2965",21975315,162.698086997474
"2966",10390252,131.93729062257
"2967",31018826,119.596157906208
"2968",975229,187.036393020556
"2969",33830460,81.3324598668917
"2970",9900100,42.029486397888
"2971",19566557,141.191721480805
"2972",14057802,83.3505650168456
"2973",5429358,233.515989581758
"2974",34676486,317.644733943688
"2975",6938827,184.523455191622
"2976",35916310,53.4094942446601
"2977",35972171,194.163784863448
"2978",34844961,20.336676684966
"2979",2627737,190.75580406067
"2980",27453970,62.5561749717381
"2981",10012292,160.501188321268
"2982",31145076,134.140536513151
"2983",9525335,56.1118595153305
"2984",34251007,187.677183681856
"2985",22207196,61.5049254283551
"2986",32304894,166.565879494063
"2987",25823670,207.373037053981
"2988",21265189,152.913059821642
"2989",30662063,266.826426481488
"2990",18366609,46.0219172814477
"2991",35676738,88.1380094878168
"2992",26741642,138.162083028278
"2993",30786946,43.8339211758463
"2994",13583633,190.314808151209
"2995",14556661,137.711589212666
"2996",13899190,188.367561389023
"2997",17840284,50.2217965466148
"2998",29923634,447.493313221651
"2999",4392596,54.1684346640735
"3000",16147001,152.392771888493
"3001",20090389,156.629543489933
"3002",12733430,186.581714574847
"3003",23754446,256.128345211156
"3004",2983952,194.044538345596
"3005",3262238,238.132051165701
"3006",23483467,60.1070358639107
"3007",460999,90.0908470625874
"3008",20994196,90.4617028719341
"3009",9132760,108.213479905028
"3010",15297704,100.799831285867
"3011",21138554,71.4441116598755
"3012",12426778,105.926706368389
"3013",29383021,96.1247810362467
"3014",45910,263.140572683378
"3015",5839029,189.059720620134
"3016",36206792,90.4183470683771
"3017",14789008,148.741456682984
"3018",29765101,303.415472143985
"3019",28895817,34.5511523289916
"3020",17765841,219.884083452746
"3021",17510141,249.344993256812
"3022",1281023,76.6258493868419
"3023",1903288,78.9328568932137
"3024",10043942,139.685285488324
"3025",16971247,165.562875288866
"3026",12472230,72.1586960910245
"3027",4129487,67.5132051440883
"3028",36298737,65.433506924251
"3029",14499123,142.09730194272
"3030",32364475,132.055402769544
"3031",6037761,88.9271112144749
"3032",28108863,165.788895455226
"3033",34051551,51.4947578588359
"3034",265145,277.280855203453
"3035",28286101,130.52410918546
"3036",35683489,357.275080832088
"3037",2071446,76.7682472531516
"3038",29740171,56.1513989140842
"3039",8630853,217.825206535301
"3040",29653137,33.3462419430339
"3041",1869467,246.553694660291
"3042",26802868,61.8983179429497
"3043",978386,125.116615179855
"3044",3395099,74.3431625653948
"3045",7858741,234.750847203448
"3046",8424350,201.569171281523
"3047",2310791,198.816640662945
"3048",30429625,60.9907634612506
"3049",4082062,-24.0833574039296
"3050",2189450,498.579418731608
"3051",35420233,124.178207965152
"3052",26670812,70.9054599035168
"3053",4704813,171.882033624774
"3054",9685158,232.803288956204
"3055",9096478,66.152387670432
"3056",20969532,87.318519848287
"3057",19466277,76.9439290896947
"3058",16336860,80.9065316001739
"3059",4905337,213.517703886942
"3060",10182058,70.3837130699061
"3061",9543557,215.582674129281
"3062",9756612,94.8174494210633
"3063",34419562,131.731402329625
"3064",22366866,54.9805917403279
"3065",32221325,191.713175073207
"3066",30557920,91.353497157337
"3067",6477586,127.167945416568
"3068",28046788,95.5883256307339
"3069",15273936,56.2165875838985
"3070",32917917,70.7042262308275
"3071",6594861,223.111921376446
"3072",4436944,54.6714704656811
"3073",4849703,128.456273727873
"3074",9836642,144.357419311365
"3075",30039638,156.569274446485
"3076",4235961,245.290095010511
"3077",24137323,142.984229358293
"3078",26440393,42.7190510394519
"3079",29835357,188.777790508289
"3080",20817614,76.0797859196877
"3081",26861684,128.215916884212
"3082",16190577,72.4910932195744
"3083",15721685,180.953100178285
"3084",9694001,258.294473928812
"3085",14237346,61.1214293640598
"3086",6334236,156.377074357866
"3087",10036516,67.5272668045617
"3088",1888006,38.7234404908957
"3089",13300059,133.462931775919
"3090",22241666,212.73638646753
"3091",35809289,49.6855699658789
"3092",22244917,46.3952488993181
"3093",1863930,134.370927227047
"3094",21483653,71.3677812603689
"3095",14684834,44.1382556336342
"3096",26221423,164.260268712908
"3097",2371632,111.800502734929
"3098",19263405,217.602657161134
"3099",22300341,166.435546394398
"3100",4678514,132.242539737401
"3101",246938,227.695229717397
"3102",29216296,49.8530856847539
"3103",13935511,81.4775628428513
"3104",30252034,73.5937222319894
"3105",22907187,264.04196104044
"3106",14311699,90.5841979488758
"3107",2255549,238.358288846805
"3108",22635959,43.4066441866508
"3109",16360002,91.1198596592598
"3110",20437233,36.7487676234205
"3111",34438157,79.7907651603971
"3112",12844709,71.3836224834571
"3113",26224149,71.0111535891916
"3114",27431305,71.8414086414115
"3115",17345621,114.47727357449
"3116",6458979,184.631679922309
"3117",35003827,191.236666895689
"3118",4654785,178.7519091757
"3119",34399984,64.0149708178051
"3120",249867,85.9552396700642
"3121",15085833,388.223572164602
"3122",8089270,228.644943413864
"3123",32628641,75.2136390128154
"3124",14058375,87.9432508052565
"3125",35618798,73.8688413898656
"3126",4204988,587.535309909235
"3127",21006224,56.7125510686365
"3128",17545123,113.555666790708
"3129",19295941,83.0549145068589
"3130",25407116,164.702663860945
"3131",15758640,105.342032878599
"3132",24421357,50.0243941304639
"3133",16793649,131.10360115271
"3134",30785849,173.090237184687
"3135",13668833,213.976259255645
"3136",27776337,101.634326935003
"3137",19729892,75.6200961811196
"3138",3517646,117.452770123181
"3139",13778127,269.726152165979
"3140",34397198,196.163042225368
"3141",16429866,46.3055386678084
"3142",356230,146.911812580244
"3143",25812971,234.13088960759
"3144",11841709,117.763884946383
"3145",29150743,82.4469108404503
"3146",317838,228.9661055183
"3147",28754650,254.009196014382
"3148",62430,119.218070664777
"3149",29098862,53.8368986505805
"3150",18239613,173.281753283183
"3151",2011692,81.5565012851901
"3152",7761394,61.9191697287805
"3153",20943288,155.683255177415
"3154",15589099,208.061839135796
"3155",13577416,56.840412106851
"3156",34935124,298.305923117361
"3157",12874666,127.232743771853
"3158",3642801,134.316139895781
"3159",31993628,61.0926396078326
"3160",19062809,49.2311524191992
"3161",34345206,84.5006008791936
"3162",18689588,146.171582262868
"3163",25546901,123.921174223886
"3164",36037506,138.063170724822
"3165",39282,83.3696291139444
"3166",8364979,196.686179297201
"3167",6925777,43.9686786395095
"3168",13495082,214.057746443387
"3169",27364236,178.416613530441
"3170",35212471,322.954291970209
"3171",34392437,231.688470797875
"3172",27026461,430.007962443592
"3173",35603798,399.848573415877
"3174",34306801,249.027499360654
"3175",24753221,51.4931690165338
"3176",272427,85.4573872573878
"3177",24624171,149.362314789668
"3178",21908265,92.2095528429296
"3179",60611,223.596435725086
"3180",9698905,61.3521556127093
"3181",6627553,57.947027456689
"3182",10072750,243.283652875033
"3183",8426584,49.4721663720282
"3184",18077560,112.651617298879
"3185",35442636,273.655247656967
"3186",32427203,35.8333512777433
"3187",35842576,348.164441972352
"3188",30354291,98.8785696391313
"3189",32576739,187.846905528249
"3190",1925224,182.604050297594
"3191",9461660,91.6384562287288
"3192",16514808,54.6884222348336
"3193",31220749,50.6428098093662
"3194",31511141,298.542178913289
"3195",17572926,224.634726048156
"3196",15054327,28.6950154602774
"3197",31358401,72.7658246571458
"3198",7815865,226.277454240999
"3199",31981491,210.392499677905
"3200",6255597,177.376722611929
"3201",28345654,146.018101554339
"3202",23252443,296.004144700654
"3203",26690586,49.0344741400308
"3204",58062,96.169171687124
"3205",22698090,72.6450029953966
"3206",33967235,146.484402811171
"3207",30389336,298.960112095026
"3208",35428184,106.979653615355
"3209",16362226,64.3290647883077
"3210",11837962,187.151111936361
"3211",14522716,130.666521948662
"3212",15355243,190.170720770096
"3213",36312899,124.293935800877
"3214",22066551,77.0733429761499
"3215",27925378,248.726792822674
"3216",30111496,97.9412954796997
"3217",4996877,306.048269864996
"3218",7399754,193.318862513621
"3219",848853,114.908049084236
"3220",35711228,247.703356283333
"3221",1973889,102.80649925385
"3222",2940163,97.2865953915127
"3223",4440181,73.6394418417991
"3224",10332161,38.2243707229914
"3225",24491450,146.700092584978
"3226",13442932,151.399969272081
"3227",33719615,172.415246670988
"3228",5816130,44.0913119439655
"3229",22865818,97.0133804702213
"3230",24889660,266.65701019969
"3231",25892102,63.4820564948063
"3232",23024273,268.089383152609
"3233",29287515,256.4671144304
"3234",3362302,180.246102458809
"3235",35463900,252.851746030205
"3236",7715342,60.5589804599713
"3237",24894058,82.9658261393246
"3238",23803334,105.668463749912
"3239",27593335,158.934736817153
"3240",19812,216.93382747923
"3241",26845781,64.2408893560345
"3242",29649727,83.5710431197379
"3243",1941435,65.645866999361
"3244",28075473,288.981481779282
"3245",34817032,379.100214347449
"3246",13451379,85.7685272730229
"3247",12273048,260.729554052772
"3248",9007767,214.380413641632
"3249",20707376,240.700910012433
"3250",9597325,141.76695917554
"3251",25977603,244.250644746307
"3252",34429703,222.048407234079
"3253",35915754,224.085744457731
"3254",5188746,170.844693051471
"3255",29686576,103.18264065781
"3256",17941316,77.4905063810419
"3257",19743260,69.7635346058641
"3258",4831603,267.644273301699
"3259",36374141,31.4180680221884
"3260",20917909,91.7256500882089
"3261",36108714,227.894262904221
"3262",28049432,140.727130410536
"3263",9717662,74.3564614614213
"3264",35619694,63.7453577573735
"3265",20668002,93.1976961562748
"3266",30186549,134.802725935686
"3267",32036822,50.5457518323341
"3268",31201905,125.933835526525
"3269",20330243,63.6990090362603
"3270",31020399,166.138737621436
"3271",832596,191.891030723976
"3272",16238569,182.995757351007
"3273",26788956,97.0880918873343
"3274",2467087,264.518699239677
"3275",12686241,86.3008416007855
"3276",1802584,109.902200272462
"3277",18911463,176.33139054799
"3278",36201798,33.1476453042351
"3279",29237852,70.0569503073319
"3280",25487254,264.740653229591
"3281",261781,176.22197608522
"3282",7696314,108.736290486281
"3283",6671082,513.0887944578
"3284",21783298,250.114460753628
"3285",36029691,306.380699128208
"3286",15344749,109.145791169618
"3287",3797183,112.229625646837
"3288",31954232,188.503974286344
"3289",30842262,240.933147437975
"3290",28962959,210.489166804935
"3291",13182531,111.596598032759
"3292",26810573,106.411174104725
"3293",8761451,268.337193473026
"3294",7024774,181.451924264552
"3295",35459559,67.7161480348494
"3296",24580422,227.138221203857
"3297",32191213,251.692818610429
"3298",34777979,215.868031013762
"3299",29909077,73.9459337132527
"3300",5194812,58.399912377171
"3301",26425700,56.7034845723267
"3302",14182564,438.258186640207
"3303",20296968,177.861027220668
"3304",21175036,74.3046015147203
"3305",14303789,170.892676523626
"3306",32543781,98.0344645341311
"3307",9685213,88.1023830180494
"3308",25739336,64.9664203275763
"3309",4733949,94.5945927314669
"3310",5791707,174.800183494483
"3311",25072401,203.329260101987
"3312",3343038,783.906389559205
"3313",5848515,117.304630868537
"3314",32666523,74.8127677764776
"3315",20401541,205.312177110234
"3316",20901820,174.610774216257
"3317",15232776,271.811966141679
"3318",32441769,56.9549218972183
"3319",1839818,182.29601101455
"3320",20450185,52.2031098507849
"3321",13702697,263.176249569786
"3322",15080936,49.5069436605505
"3323",28311763,128.113496701193
"3324",8951480,191.233849833446
"3325",15949915,314.160441125807
"3326",10115137,118.732966265952
"3327",30737572,150.053137278338
"3328",35833041,369.675442649938
"3329",8033609,69.4169039793712
"3330",2657689,93.199911131707
"3331",24078552,130.737815053242
"3332",26776816,163.17613909753
"3333",22265878,138.930083517256
"3334",33560655,159.330248796726
"3335",10069601,78.0790666505148
"3336",35463686,66.9705403931092
"3337",28548195,61.0658050617184
"3338",22651901,113.069816109018
"3339",812938,266.651686355318
"3340",33656304,258.135006720784
"3341",26281187,62.9429752768367
"3342",16663731,60.2437111149771
"3343",23729711,99.0647795798248
"3344",15321266,161.129995970712
"3345",33226423,147.330774277719
"3346",1408914,451.817197080609
"3347",33641091,300.029316294519
"3348",22463977,66.4339074539336
"3349",11924694,256.901041732126
"3350",28734774,69.6886044384881
"3351",15221767,152.941567618691
"3352",2359340,192.593699419625
"3353",35409488,296.016418119251
"3354",4116403,93.0073561224877
"3355",23631575,54.21740631885
"3356",35763026,69.9458131086561
"3357",21486201,77.8772304683021
"3358",22261208,109.908817437025
"3359",20589142,97.7317070398525
"3360",30418770,78.3988135424545
"3361",18411056,176.579463727839
"3362",13615270,227.209973932125
"3363",25371837,143.528564773629
"3364",33745565,58.0163006325345
"3365",34748562,130.253832296934
"3366",4817139,202.437166778712
"3367",9585339,222.912129447504
"3368",14301857,135.365202356697
"3369",836578,249.697829304028
"3370",34569042,222.362396316839
"3371",9919518,75.3869318999304
"3372",36424520,58.9744115096822
"3373",19472799,179.631784159502
"3374",30144241,84.7862859274627
"3375",22884749,275.366623985046
"3376",21794,132.354947516563
"3377",34209710,68.6498276867851
"3378",846190,124.78955549735
"3379",9333533,53.365026192961
"3380",33348709,34.6501065088755
"3381",6882689,192.466194069293
"3382",22408670,51.1657022842822
"3383",18374647,70.3929784446235
"3384",27540139,318.90449566131
"3385",21709374,191.622093426821
"3386",17793180,94.1288844409449
"3387",16755891,267.666176187692
"3388",16071397,83.6265602071395
"3389",14815997,243.49887321083
"3390",21346661,173.174371594031
"3391",30157285,96.0196806821108
"3392",23496215,302.114353176638
"3393",30824853,226.241362108545
"3394",2897714,250.537751168302
"3395",9425357,75.8257283936242
"3396",26251173,80.2631773998588
"3397",17632458,52.0596294983859
"3398",18348443,65.4798626524494
"3399",36315692,248.885531045298
"3400",20913,149.983144499891
"3401",5376069,238.009976727968
"3402",29337912,272.393487859436
"3403",32697097,149.010288187766
"3404",31172569,171.301281608976
"3405",8899476,55.9496320126866
"3406",32443972,185.466827506044
"3407",27774442,202.49567976014
"3408",11338529,44.349563708611
"3409",26138643,199.336203925632
"3410",26595733,91.8473017077047
"3411",7227418,38.9162489056093
"3412",30496490,391.079477276268
"3413",27139685,98.7258053451311
"3414",14167380,202.980659150798
"3415",22786489,92.4328057264801
"3416",8520094,264.095402860665
"3417",30199980,239.155192560783
"3418",21435960,84.7820501743802
"3419",23108652,245.222962455915
"3420",6461245,53.1572263117147
"3421",13426171,262.905780826704
"3422",30533086,162.277653699802
"3423",19456810,158.848815333539
"3424",5796405,142.255352631132
"3425",24874559,174.352677667897
"3426",29652274,122.650267606895
"3427",28642660,94.2738880287197
"3428",9819018,73.4206921858119
"3429",25047309,175.548280673462
"3430",36264087,255.0527669928
"3431",32617641,40.6979432018154
"3432",36236013,72.7717178397443
"3433",34907095,138.879604359917
"3434",16710300,206.749752149081
"3435",30269789,72.1262637497194
"3436",24774169,60.730695390496
"3437",14557713,74.2772865652716
"3438",3923538,140.643670044017
"3439",29181179,81.953511044769
"3440",35288933,134.50109557137
"3441",21607402,58.0978916084806
"3442",17106705,146.509352221262
"3443",32503167,133.002258745634
"3444",9331671,213.568874576924
"3445",12001854,217.660945981875
"3446",8389259,299.517025342297
"3447",293837,157.298270176354
"3448",8757920,135.448894529025
"3449",32676082,106.30963730593
"3450",15218342,216.308299386775
"3451",7733241,67.1727892064907
"3452",9977283,460.548127581308
"3453",5022,120.568918851977
"3454",1551044,261.280500176365
"3455",21644783,70.8586320439708
"3456",27290648,84.8007123863678
"3457",35803274,60.2503064127942
"3458",892704,144.525911978456
"3459",20171578,99.9602712183239
"3460",31090803,60.0241943653846
"3461",599595,210.200841527158
"3462",31002659,257.915338111105
"3463",31172584,214.522235665618
"3464",12344255,140.367343090916
"3465",34361793,136.124081711963
"3466",17573354,206.675345517138
"3467",16145871,156.764429906843
"3468",27987152,68.5924223867615
"3469",29060585,48.4621259594005
"3470",26165533,177.903499205134
"3471",30754138,430.645021634041
"3472",9079542,56.2955002204081
"3473",2254428,51.9237977243601
"3474",19386545,122.135747836087
"3475",3394314,135.275823334085
"3476",14378948,66.9850731578205
"3477",15598548,146.90383621599
"3478",30989033,76.664585785845
"3479",33497845,153.940278876126
"3480",20881198,97.8362561389484
"3481",19553306,186.554376024013
"3482",36352170,31.4140524753713
"3483",3122731,209.456639640648
"3484",8755259,130.2361822984
"3485",20730848,66.192970152709
"3486",5986444,154.21745925297
"3487",17383253,137.79698467464
"3488",189787,146.184162383567
"3489",24677845,78.1806783853034
"3490",29965481,122.052118774277
"3491",33748535,78.7706069430418
"3492",36399640,45.3518325742578
"3493",6168331,79.340221261821
"3494",3344509,194.441714102564
"3495",21723212,275.085522869022
"3496",19780958,222.621137158418
"3497",1127040,272.581646538763
"3498",10358108,95.1917436119788
"3499",10267693,94.9852686970508
"3500",34020964,149.383190189814
"3501",29503231,235.703157768336
"3502",22734359,42.4790741847686
"3503",4698079,158.865751911802
"3504",22429595,77.4534884105182
"3505",739239,209.209215736151
"3506",24629830,64.4667323937863
"3507",11033476,60.2427210137214
"3508",34453824,143.631462784116
"3509",34119485,107.204601096356
"3510",27111530,94.7460392678939
"3511",13306081,89.6749479462395
"3512",12642845,233.15214892109
"3513",8042732,177.106518843195
"3514",95883,143.450053594203
"3515",15032254,154.412796692721
"3516",23053294,195.125308522135
"3517",13240737,136.687345127082
"3518",10032487,255.148854616282
"3519",29130366,172.874285104213
"3520",20164923,72.2788481200655
"3521",17543074,254.035151351951
"3522",13622647,74.5591754806013
"3523",14633324,175.926547164835
"3524",28961690,239.939375951783
"3525",25541005,283.576335591968
"3526",30503020,250.326484235611
"3527",1947400,203.227362070161
"3528",17234796,124.751170677115
"3529",15478604,140.544771017542
"3530",27304971,144.174734942158
"3531",20325804,222.177717274053
"3532",25180572,262.96255602124
"3533",15341,178.273438829943
"3534",31057348,185.770269909079
"3535",35856599,50.0319248639932
"3536",22329791,279.307332008678
"3537",21449446,227.763253350157
"3538",26599049,91.0201280449275
"3539",16226427,76.6410353859598
"3540",27817851,64.1771265111779
"3541",1959024,185.837175731601
"3542",6800858,153.417460031419
"3543",13076887,256.413893394546
"3544",10702489,47.5845168118199
"3545",23874196,61.051392427402
"3546",10343638,112.769359563421
"3547",30504780,173.896266026973
"3548",22192616,100.85940758092
"3549",28286163,199.285313130772
"3550",26311285,58.5221407926418
"3551",18221864,247.35484861785
"3552",33189755,325.518307281202
"3553",8173559,9.72138492489546
"3554",30663416,56.8347551079925
"3555",22452536,203.893350470854
"3556",26061712,106.787424325954
"3557",3372399,128.051656539937
"3558",12345178,63.7528668012258
"3559",34888503,208.856939111356
"3560",17045788,90.1249088982045
"3561",35578345,327.931726225257
"3562",2141470,824.048278034666
"3563",35155320,178.576797962052
"3564",31876014,59.67495665198
"3565",35971885,127.819478090326
"3566",20982593,222.977734739172
"3567",10447691,84.4034314733009
"3568",19343737,57.7358312020679
"3569",34744834,157.883903926569
"3570",11442670,88.8991264357737
"3571",35863336,218.923231738905
"3572",2471725,145.508767227734
"3573",21386179,65.2604852322298
"3574",4187387,229.596456640257
"3575",35686069,238.402672868707
"3576",30388972,301.015127693303
"3577",30824804,219.706247399568
"3578",32241288,276.565997848173
"3579",1475631,56.038401272796
"3580",28717231,69.3232620123689
"3581",29612338,173.668200964349
"3582",28918624,102.128387032604
"3583",21429062,166.022828112117
"3584",9885501,78.551084850854
"3585",9427868,198.601552952063
"3586",33776235,219.204063728332
"3587",19767452,155.387119764209
"3588",35197505,55.3889927647721
"3589",13606847,218.868063716101
"3590",20973084,54.3321971225917
"3591",9457270,254.02448107276
"3592",18003918,192.324099941232
"3593",14519882,634.370223788874
"3594",27052686,189.710831454413
"3595",11514023,82.5506262729393
"3596",34448753,89.3536941310388
"3597",4932139,174.826858756091
"3598",22345693,55.5698144221133
"3599",25931882,128.866495226782
"3600",29635732,103.755879891032
"3601",36226035,147.464342714529
"3602",28867389,51.7677903579745
"3603",26777328,162.353694198413
"3604",18674105,201.447229052075
"3605",11322391,53.524556770151
"3606",27542342,85.7401590675153
"3607",36172519,107.2847006182
"3608",25784814,98.749665251366
"3609",19141428,65.777397719064
"3610",19823964,56.3323807441455
"3611",33682823,100.70402074841
"3612",2748094,255.107870058595
"3613",29957016,186.619195795275
"3614",2708371,138.167280415041
"3615",29149612,62.3599037536714
"3616",22627376,80.7540135885207
"3617",19554598,255.755051618801
"3618",29191564,185.589588626794
"3619",4842507,161.652110510537
"3620",27141191,42.3538362608595
"3621",20250864,123.029364154048
"3622",23214720,296.992466302539
"3623",20498407,114.896102155452
"3624",28784880,127.554816314879
"3625",1971200,104.67969551595
"3626",17680571,182.653165207259
"3627",24916744,116.944092793294
"3628",4387007,108.497776277231
"3629",7693040,167.862563483576
"3630",1896296,88.0006232478508
"3631",33453326,63.0561896653852
"3632",28799008,134.475379711676
"3633",15640345,225.682053770613
"3634",21827433,151.007557118145
"3635",18120094,132.650721150804
"3636",16854141,181.409113883487
"3637",19212489,65.8985692060944
"3638",3826037,31.2543277647869
"3639",18134537,194.332893253169
"3640",22370388,174.040215237283
"3641",18123185,84.6943748833121
"3642",34391530,114.238870126661
