id,price
13386152,133.39312101154286
6262339,67.16644642947756
29431738,271.72752998697354
13749474,125.3963764815988
36428210,52.69169763595417
18795448,73.17995732599776
16884587,107.34626562333821
19848373,160.23679641671646
11211612,88.76974012008216
31295111,103.8377429672336
32238324,291.42771643606807
31584089,309.7229131984412
21307055,54.162662835725385
34507958,253.09557430162516
25166331,447.4227543272803
7024138,225.7559493290668
26803556,153.34188331587777
32894721,50.55502005391034
9782,71.89876962653976
20630578,263.6814092731095
28739729,62.42374282474216
2250170,747.3295785317516
3093240,77.24548700167787
1479113,80.69576710701378
35233037,254.32284102028945
13078166,246.0768222630889
4802374,159.38205354193383
14148550,146.10367053809176
31415232,162.4106348840263
9316653,93.22203042550848
21136144,89.18654548977393
30235527,79.01412542398933
3486103,201.70571297558996
35819469,246.74030639620503
13841569,79.72373306859245
24313701,146.9537690349623
21849210,197.66546207617728
30767659,336.33408725134717
6048412,238.4523337669287
1175400,87.30035622416946
20253237,141.95997324026794
35328951,193.54588695283653
28289858,179.2483183802199
34281907,114.76773907382182
7913704,54.5572543566102
24034429,218.05851028719223
6586663,188.70730500836217
20381341,67.63234516766592
34547269,82.99128376514562
15031599,65.43481563209049
471914,60.141684019058815
20451532,63.830409973967264
9215307,94.89348182232443
18442196,106.5378192822789
10595374,164.24862522034863
14655908,264.14180470498525
34227846,151.3669949031641
14672524,91.77942375770874
34233364,271.7014313856421
27132152,164.35291907343728
19236409,195.49245877121663
6698963,197.9116968863677
4211276,118.07044421162917
19979771,176.2876435037814
638898,94.88389689510917
9253505,162.64967564298544
33749769,19.835556256216194
13995891,91.83335766798129
33603476,33.05043815813288
10035706,55.71493825252628
34060973,91.91005086437711
23876348,59.038087922245026
27960021,74.84772884189357
26560973,179.06772443277376
7660853,65.27410486543178
10369047,70.01064021822323
126816,446.80660302907444
34337319,202.72226858631646
26080745,-4.287608895792289
18071399,236.1538859855384
30712349,142.10059131990556
1044731,100.62141727984493
10200715,183.8409913896918
9529662,76.00048492315226
24179288,61.07279113994176
19877695,56.717197891214155
30389262,54.12846353190075
14191921,317.22010704597494
35479956,225.0692345766252
33293218,129.81055983086927
31145928,48.845920661222735
26137379,62.205900700005884
30974895,42.291164535779146
31828528,68.025541109889
28934396,173.1574625212719
30353302,51.15848384912718
10134298,94.39823997734962
32240870,58.86148071448466
7870403,104.89855342638876
6424961,149.3804327512044
28385354,65.61974231358268
33273186,104.68284031886657
1409947,409.5022385818857
13378207,104.52522938521747
25266135,88.16784467041951
12827921,88.05759122504797
28334760,80.28996092729224
13981865,66.89615960633444
13114072,182.5654077267606
18609316,150.115872856925
294717,81.41819775209215
9717766,263.7024017570477
15816784,71.36065868392697
26004876,60.627457145446144
36395677,233.0629959116348
22194287,118.98767217984228
18173787,65.54385855265544
30316546,154.2095364932487
21890848,85.5790803436079
17848838,66.23094705628162
15911434,201.8293720311484
23715974,221.9976472046219
2435669,140.4816975323045
18447712,69.36100821456277
16965705,53.99139009838413
18949137,117.91747379505262
14959161,191.45154862008692
33367026,126.46716201761771
30437498,297.59726097186365
33169495,200.43164789874413
31128045,342.4205503141379
4694480,222.16737753710453
16081163,53.521070914941745
12560137,427.21966547500574
35677001,331.83206850002784
5058683,92.16680702724949
20649927,55.861870490206
515392,270.8239905994156
9847917,88.32593458639076
7061944,319.9712272976923
8630662,127.14241514127394
4472904,-14.916563200490799
21931779,62.18991986100268
34157717,116.43207787014012
8704528,114.79459809250986
765315,117.52754690524765
1931341,199.05246445163675
9539912,113.39797393200926
31555,115.49214030934559
5122899,65.69066388197201
1167658,55.39733688090291
24097816,216.51433723349484
6913795,118.76492100487404
25308697,373.7864118862565
7841464,88.51394801050759
36114202,93.32394671351113
4763327,193.26648024447405
34416741,275.8221660689017
28694075,216.52441715802544
4774496,234.32327024215732
8688783,236.80895341196344
31443055,70.07497698454449
21025083,69.97277908198232
1166947,5.596455622214222
16918104,15.04009209015561
19948170,296.8504433901827
35121742,121.92795098655017
958444,110.42463326364171
19996712,64.96809211566075
10171782,51.444976695292226
22026830,182.77163619706585
482765,66.67508850763494
33430829,109.27751709356353
5567361,123.43482394636752
31324327,98.44132866357762
30324051,149.61843876097626
32180213,87.5537584406372
9955886,65.97326550658572
20989220,134.80291396731957
28716187,40.883734727245596
23429109,130.15694190546668
33829512,37.99384595487888
32122886,81.82629477712571
33389733,60.226753037813495
33810134,-16.263749129760072
4635425,182.7681973362874
36265677,62.07396202375868
7037585,154.41040416692476
34980912,52.24370425728847
21966498,77.19938549037627
16018094,610.2372279752642
6596747,153.56710692461098
24931508,235.5445057923764
28915827,122.41170817854209
453161,148.8950095947101
33717639,208.8880863540198
23535279,105.29179076049593
813793,220.02269535495867
35742909,163.73234171501466
15083571,156.45721634745138
14551508,59.58287950938508
16055176,209.80328570113517
33528101,62.56556896906358
19980048,217.7932280431091
35735822,73.8423690741007
28805245,113.60633248032995
35495582,263.69117872895487
35388353,293.07689528975584
30672441,95.41181303228133
33689844,214.9538353507931
5091056,66.2566992359799
8388776,212.00747567159846
17554889,87.28159812619779
21369271,60.62461640507621
11742647,123.33793616613994
10283008,38.71821994749516
23766156,232.71490546716478
27785672,72.01727401706569
22923312,151.50426375640927
2874695,62.10006526755831
18542490,179.92782613765715
2107939,48.37044705048655
31624862,272.2087303780926
28344992,156.83974668848407
35481836,475.3085290572742
33809888,51.50693554352489
3038614,390.839605253072
32342541,61.80239721459313
19171294,71.66895846364363
32241239,183.8233756311219
13407615,59.11202176167147
9896731,99.54153698549761
33007551,120.68285526657368
23743988,195.66595848132863
34866682,213.60425066920925
519310,32.76669137350939
24083686,219.20908542433278
629774,202.82754261122022
3835740,69.90932161775835
6914516,104.61224418284823
4809056,77.71850839581255
22387975,81.00416303670164
13427702,59.50116357048786
20887992,79.317377765731365
35989097,189.9620183796264
16485990,150.00189859791925
20305785,163.4076294169856
10000470,50.11049688499898
25189933,106.10257790027023
9424217,151.86600108919177
25785298,80.11609567054208
21440192,87.76863520380299
21950012,203.1899563411096
9130275,279.64926457614285
22007950,81.37785288102299
33980946,60.783788603357976
29705876,48.97280823120157
8935528,224.95687347263265
21762711,185.31897483963002
22264586,83.25621500852635
12566957,116.27349224425117
34479995,33.26879321536019
26555338,297.6810672008148
7678743,71.46016891750988
33241841,393.736668626457
7327782,46.54225562596656
29675631,81.71940936010425
22162915,232.6219767356335
36270376,619.77798491216
876565,65.59807475817375
24834309,149.53987369187763
32273036,57.41292812558831
16237242,176.66921863648946
12113045,104.06184440579062
35583012,43.82416022465023
21812347,267.06466895646963
24159289,151.8919478931777
7348509,194.64940302606743
16794070,146.80920963951328
20707451,79.9696743155042
4809337,94.56639246191341
13083638,153.02612707372364
34318710,101.82310335682251
18776660,108.3396693848826
9345056,59.68787205550966
16854754,212.79731212990885
35031082,284.497329951666
6226327,312.78723979645906
21175493,86.46841108266467
1461721,82.65004766546322
32047248,427.14799220093914
13573310,66.99212547553415
19206550,49.65992209167091
17495518,171.76065028703027
9740264,131.72327802697794
25813849,197.34271685418992
3766496,113.52109471100766
32939925,113.4974191786988
22020298,63.07753220695089
27388568,86.72499847763338
22001385,130.2825531027651
34443679,168.26978803397267
35069416,12.85864071238504
36118677,103.26481244834386
28184830,64.46548209204482
7769782,75.01642883540876
15745411,129.9526420784936
22552956,67.98820273932667
28539464,387.1235364977362
13723345,248.43545245750343
22321208,178.40839366306267
31797655,294.6973081540009
28790940,116.66050495894133
13417080,140.92469276016155
11651554,146.39617297016684
10105110,228.82656725419986
1530919,388.4892781129022
24377683,107.36485987131041
27786467,194.2849312456642
4571518,84.34207460760831
629770,254.429894914837
13156982,151.706547047454
28354720,213.50077556592993
4968798,44.41308922399948
33866860,332.484677613616
19317834,114.65168672643745
6304803,191.1936900558743
30948183,74.93479842608545
19195537,190.28693507638488
31582772,117.78334153986003
33407038,101.33421347804642
19407360,70.65635952023494
24060140,210.13558141577104
21305125,46.18948227516621
25310242,113.3493115966862
1404828,66.24683810293477
35485306,354.9526247120632
33828709,379.8547559349938
13262386,127.18137365602786
33242898,395.47235212298926
5885280,57.73279884839803
34207739,230.3001160579318
17719502,125.28277684909384
16725924,88.60210919580143
18769652,163.54630134343907
8002080,107.00569800547983
18023284,168.45425296575695
33240958,79.89217297289322
195240,73.29523318304463
7047329,152.11131370211072
10949554,385.9474153693558
456457,188.65942434938214
16884012,139.97961204126028
18895063,168.5205344674526
15648096,113.37216362992018
25033384,211.0959274129849
5424994,200.68414317065015
10073995,90.04144204551773
17342599,53.24709227943532
6921004,92.34245852184235
33689606,255.79469076225092
19828183,43.04281949806861
15334973,56.50111178442772
289665,136.55058621569253
21490751,191.30179946471404
9217707,142.69524222610679
26271462,216.85692686502907
17043121,236.61685169081105
31493796,51.98625464741389
4347579,318.12774552944575
30186121,235.57056696396168
10390902,62.25347990384823
12084009,160.48137583082942
22331268,263.0752885464326
30547975,207.15950403873634
5652403,67.48033135132485
29987700,214.82557147769157
31419390,82.94889130636214
8490,140.75866478794455
13292687,77.93938045874827
33039061,46.0424735840142
25453535,177.73222615343792
21867749,216.56868531948277
2863589,179.10146160627374
5519207,82.50612964097466
25624101,97.34667159555798
11511592,50.61947664726813
34995443,347.08004737281476
117425,223.28891450314077
32611321,71.31340169268454
23775392,69.3925104164542
35719112,72.91514294649954
12764378,154.46901462685733
18731029,117.25449500460965
28907,204.31851773475222
21346054,100.39095167126581
30437968,212.82350929185964
35758732,97.0438308497389
4226535,136.56512894494804
550288,165.86980329164294
32575757,28.34567498235333
20724,78.62803143826012
35686679,114.92408896763129
1255828,93.5689620163931
35283406,209.12767959835148
22941772,85.56494441972902
35669345,8.871378949763198
20015002,53.68369989174316
5671103,60.93692076242705
12806940,126.00170284017766
3339273,97.56150118760132
728409,73.61420954464259
16429097,150.73848245168486
20089288,10.575035796165196
1664716,218.13199567718283
30394274,304.00129949474695
32237493,273.99410283792804
15436384,71.146815788691
22656433,139.1860872020362
12581875,64.88317225026154
10118660,99.35510398174465
16515501,179.43941199025235
19737981,70.54609135405333
16529936,55.2304753861917
19068933,341.8988222770362
24992418,225.0226490942855
24826817,216.2379521747746
18034890,111.61729368582034
27424575,27.332188405064358
29682577,78.18002565838358
5728502,215.2921943349309
12772993,95.39763067706753
21095775,176.98681678282725
27701535,87.82701485736703
4538012,99.55126655867201
35222909,190.78648768069885
22082903,197.6669722591654
12508552,125.93194009064379
31730525,268.12824309807644
23287403,55.08399860552515
24044039,65.00579031702239
7644505,189.06031243384794
22209216,75.8990907903956
23311374,176.69138162929892
21727407,611.1898644665507
8679596,266.9819184408252
761606,170.4785821246705
14334508,201.84157142100477
6429905,240.67559963270116
23808715,205.1121552949312
34197608,55.9598328569748
18719762,147.16309226412707
19532225,75.97357663079688
7403161,391.0259837912308
9899132,165.69695308076248
9091710,200.97628419841726
16360894,159.1570126088872
35037973,41.98931050408902
15706724,234.4974703483811
10680745,117.91209484377676
4041383,53.178373536416174
30193408,538.5821804163165
3375998,125.1622288567081
2931544,164.8609834691182
33441771,98.72623837139197
30984634,39.913835999675726
15706863,151.98259090174565
2872353,131.13197086173025
10471763,85.91312787568201
30293703,267.1844314156197
9876971,167.6803589462463
31804149,85.01670428971117
1019360,167.18470798474516
2025779,303.0361957533104
32240388,283.28069122237014
27835546,123.0773552080135
613556,577.9821311982264
35343610,253.02227180318275
35609328,282.6408394866708
14582793,263.0493059074469
4097284,133.84754062063828
24242153,228.89949024479836
8555872,52.6397597068016
23229152,52.14998403302914
34397646,182.9960691859758
2249464,91.62215979951802
33825679,220.65182056865353
15100883,75.30088443558822
11213418,451.97341536642773
241140,744.7096084859581
27733012,77.35693025759146
1890851,190.61545070481876
35050872,262.7583343541087
33188757,218.9782132774012
33359386,32.888109476617686
31383763,209.29059888297354
23304014,130.11144533361312
9824042,82.84029716387839
32306053,210.90651304021668
15644644,72.27226730568944
14367248,164.52637315144946
17863000,148.03855167298727
14105220,304.35939022108806
30554810,176.65943727081074
19550838,207.54029009110292
35796073,85.46083720695746
25780292,203.67614395895367
13926463,65.03549465576071
32240183,283.003074597156
35839810,43.86850735078292
19769912,107.78294306791003
28919516,57.93696283084587
14653831,133.6313147436665
31237303,50.532519596225995
25204636,118.48180847146185
35607568,177.1312689400861
12955943,152.32316123168192
24599452,52.76357056437749
30069635,69.20882489155086
13027960,115.28294813053051
25698744,103.21414155636387
3168120,244.78208658852878
13642631,271.99451890548073
22255089,218.0800845634166
10133195,95.61525874327626
16675965,100.82676803011753
36206222,92.13835667506217
27838541,137.4398656306724
25548615,95.38489125908356
19117051,161.4995482184898
34150989,189.27262173098129
32681551,218.52806668093143
31685548,63.911323931802954
12831088,241.64461422111992
12000603,139.90329431975945
19228313,77.46979314219753
9496398,172.55576291897762
19528326,223.33461659448471
27824606,223.9683625586968
26359068,140.06308514892476
33405642,41.06355243832286
13250303,63.721968417210434
30821781,142.3103002189385
13762046,77.86546265168482
8525172,72.12644888065171
24921526,85.26421133627751
25871251,102.52967714281658
24183293,54.67827527957685
35153060,61.40473379817362
11191242,203.6090164790157
35152601,331.2751427882029
31151736,218.6050212090272
20686701,182.58868190093656
35943649,244.6583566231067
22378688,80.13965871044712
12885472,115.09966892456177
31652565,68.04863813719112
34372753,313.0995648835999
18176798,195.6470735534175
6375331,184.10979709138485
6346496,196.14151216964527
25030090,52.34400146752694
36176909,332.60654399484815
15984446,276.16047235998144
14089094,43.049970211028636
19545851,49.3945133749601
10576498,86.87360810220433
14769785,98.94018003186497
30661174,75.28035675597603
9768159,113.63855216847892
36338659,49.92528906636912
13234446,78.33385180369335
22176542,235.53612523555694
13923255,92.6877090813752
12600938,83.2636165344225
29701791,108.57069840965735
2519255,155.08125748456064
1987627,190.66011201659035
6487933,179.42472757098247
28564366,61.60821763246612
4766468,113.93672770127951
9633740,73.78531169600632
36368048,41.869734528027166
9079871,116.71855703739875
27889231,65.77264977088916
16415365,59.98557373911213
22756078,42.75026309899407
4699963,119.4538214831571
8942367,82.29609847224089
22306300,212.99564947151052
20149318,70.38245456952578
19120657,112.97866112112835
26717970,103.34744054728381
19176790,51.778891283270625
14153255,55.370332278837196
33407108,101.80032236350434
11716947,49.5145217451266
23694603,225.76055740994252
34285226,329.58007927029956
7603389,96.71531510769285
34945827,135.93696448505304
19094558,157.06382995053784
21240926,164.79852802994077
31947104,285.46781202892714
30558682,70.307073526386
22531031,99.74389162374189
18286031,61.51300601498684
5846745,55.91032298959425
36018376,368.9552199770791
35691215,107.0551187340755
30122033,257.9281564691545
13549750,175.10245261389514
4405874,81.86262185093156
12973927,79.73118007663126
1005763,178.06837324149492
33431709,58.006663608415835
11582123,167.09509715368935
4125398,88.308235672705365
33961505,237.24123359834076
14760402,274.22300919882844
29780117,46.34017762226928
2532068,150.00067360224477
6489828,159.14192851817924
1209955,56.18277272571869
9756258,84.72934697768211
16312970,103.67594836394312
548184,262.6254360381029
4717440,189.82068914725068
2107883,94.45562669511762
7933257,150.39337045511283
2224896,666.5559853752276
2261018,266.09719853929744
2102315,423.07458544277563
4863419,151.1166728689203
18878633,93.51773696757029
26039725,278.95056690654394
12230921,188.05963599984364
20726517,163.66437271054525
30343546,46.89107281964593
35109246,301.08819232704593
1566326,156.86227677180966
34818674,83.19939764443906
34143050,69.70428846824821
5341379,240.64769014727364
22503477,118.63478247845505
3307936,242.84111242299696
22706034,93.60514873781392
8547691,107.35566013340242
13432828,264.8987836858887
13936824,180.91548502707758
31520819,110.11614035744279
25374003,84.86552535207923
23628818,93.55899214581743
13397786,93.09276462523403
1420295,250.76162093403497
4614091,70.39179375629875
14254624,242.44043791194886
34801761,133.54163695977866
6636906,65.3467644647026
26278372,155.01790347380822
15858680,220.8388912292524
26843443,131.6214753686695
11360407,82.775123767662
6692573,89.3421818508981
26473581,46.61209837319825
33835408,436.8700903980794
19134112,313.8650709194236
16530947,96.73820915749224
5992438,78.85212374312934
25290572,284.885810166716
29531069,158.50807576789393
9574936,238.24341748891754
2856890,107.63245263940007
367042,195.17562485027835
47199,71.7620643473113
8582762,90.83750449246168
26334347,75.56439782337786
36044645,109.85261014012178
30179242,262.8965333955674
35233799,63.32247741175168
23188573,86.45949644433335
24162615,70.99141774839165
35921065,117.42420074153429
20500896,395.65114570655993
8228217,75.60454134497276
26080646,220.04067819331377
24246595,113.28659309541547
13491951,370.85509683848215
12796750,197.47437832108025
5300082,271.67320308514695
7470216,119.80230867974265
30692398,60.59351157411815
778495,130.1387692004689
1725295,113.04818026307547
23669006,141.14275354461557
34274062,153.93524998274853
12287479,105.56820035152307
17237486,209.1677933506379
15379480,252.51406698484845
2075526,175.24900053356436
19694308,55.43716457911624
32292954,69.91978289464211
15529123,205.5281299501353
27249535,74.9547519199725
17405175,43.70073766111874
24525886,70.76461632156467
8842185,76.97435489789991
4053987,280.033701692575
9936805,191.9350777991854
652648,148.3763835526825
10405891,195.1138166273917
33944331,297.6552311315114
36312522,67.14883358165679
9412636,75.29731265375064
31459245,92.91802655525245
10615883,134.39742411286713
35864796,174.94171525616932
4621713,115.86736910443994
15363266,120.2442264921384
16173564,341.6694956954849
20529328,65.78988008677773
35336972,78.24925573226464
8990116,171.42801075800628
20458607,67.242865772524965
29938457,211.1682883862114
5266888,189.806925828573
12387961,105.09412427206868
21195408,74.62350073308295
29653480,59.74340298314998
16480421,102.58851475815372
27356543,195.0983808263331
20981267,54.23057871502341
7577608,89.0540486333594
36074873,145.45370211330354
30429113,289.3365014947061
11714323,190.05826162218986
22362691,145.02919122645787
21377271,162.36314175293253
30440653,127.55769874913597
13361785,255.4488307835756
12675052,200.48867286650895
27284901,37.65180623202184
25345389,194.49452291418004
18110008,74.4266327342169
32383114,48.0955437603853
32784434,342.63068745149815
34866647,39.3665108242016
21946495,211.48928836366215
22324099,75.11598968320686
26138957,64.36471777093061
22379163,56.76146498559656
11775127,194.8410138145257
32500481,182.06863368294935
2150750,243.76250741485268
16337106,45.36204989564199
34670423,82.84751761690866
2309363,236.60016218796548
24131817,118.20923803226879
29679464,21.95448432060283
8533225,145.1643589059525
701227,192.09410965509812
7545274,187.6706420959831
18858192,137.88949289027684
1166616,58.504229669922935
29874127,233.67139402506302
36413327,45.06108092368672
16081134,58.58066968685071
12995569,189.38599164646112
25024676,104.01300695333046
29936213,174.57486822464114
8848243,82.90639147110562
35901040,568.6220626948232
34086656,359.1661142500917
13312968,119.08529268003375
613528,181.66834258762788
34677950,185.74249465297925
22602996,101.24736585236055
22789917,73.25549609087187
13064717,314.2324457201048
13476685,211.43684101677454
34160208,270.14813051396675
7632182,92.13523975300564
27026175,57.887587341934974
35289004,150.02130357457537
19532448,174.84115361589767
11522815,149.36446898519387
33557100,77.22224593949191
35093378,375.7906638298182
12344949,175.5175888821762
15496496,64.22263263570949
8398120,85.08755142652358
19758402,138.0970861574404
10359702,72.71368594062046
18442048,107.01463343144655
7725825,136.33076159824984
9185689,170.66924305115194
13578708,204.28305650637205
23725946,183.78797837438486
21354050,60.48343709472488
25893395,56.42956312840107
30577164,71.9101805191966
14472385,248.43621469332268
4908331,182.20132025191677
7725042,114.5544398845783
24921735,73.40076951873135
6884254,72.3033612350231
29829412,89.23667513606884
21885522,184.95605375986537
29517540,50.057955638352695
23612855,185.60410633298724
13855981,247.39933750717182
26255392,176.78849952988054
28172338,62.97788298240869
514457,121.85191262073623
17387135,158.41368739046806
8054277,152.81757946915832
16214854,56.98177199160355
22445969,197.18146104236098
16984336,261.43494254310974
15859962,124.31955133265458
14373121,207.23271775287824
4891172,179.62072590920806
30285056,104.17249142313011
26192545,70.32485684973196
33781074,114.04715619346726
9529493,231.56637338738017
15423725,62.67569681042002
20287322,92.54319017203278
17496320,52.0566181441493
21674032,177.66659517469276
5917687,575.6840031277133
20762089,174.4298107232762
24891651,71.18738350639067
9777504,234.0854403589612
24347151,73.36829345951108
9821370,103.03277104246584
33315338,67.46522863513174
26272989,153.6790556749345
11437634,139.78870949487563
16424642,52.62493675392167
28386112,194.32939469861088
6619797,127.81871225224796
16930274,168.90137354128825
26735765,51.629305341189394
17070038,97.28747159911424
23433518,88.44820571553717
30315087,367.8724009759695
33929577,28.812913138225895
13714218,92.69838281494876
20356797,125.67610287980173
6493737,269.33292310721976
33077150,329.21213987315616
23238781,79.90444849888874
9778407,78.36820204157338
34439098,149.5454182188699
4359219,136.7964483417712
22748332,466.8233400035545
9295059,157.73640758847742
2465699,106.86922577238181
32616111,21.37274149763158
14382631,173.19793807101888
23857837,81.07830226142548
29416216,62.393540647550225
21263008,342.96712612096707
4952989,76.77512294585199
7308927,75.52551829376242
28920156,450.8012159898686
2451438,99.82585504130506
25263327,160.11475545195236
25619146,168.46777635307413
20188787,137.05361613646377
21185448,54.414631548777535
18196956,69.20732171662435
31341166,55.176080607999296
5338293,248.8708012423009
14632080,191.81710860455692
33142839,311.4663896542063
12472883,123.72332855487286
19298754,70.9739206541882
15057784,219.77517917535943
16202095,198.9254827796319
24569072,190.67954424740384
10070350,233.65146285743822
32420992,91.2632538981824
15056748,60.35876890192499
16604112,58.34957088811241
10482554,87.21292923518392
17655017,73.8772137741274
25807047,57.97986337667906
33635511,209.74563625465706
33448379,82.84392806359955
13726629,28.58689311273021
12445316,182.07905964932687
13156126,183.7118684033384
13863230,137.888947562473
27492139,113.5588409427375
16066223,81.73124811195694
13332859,187.46910764262077
14926631,112.44094055573126
23605375,165.41577328898325
16931894,62.33733710789856
3826908,69.5212264352403
1989972,70.18414268225959
10354038,154.90058539452198
36409084,93.94297639184282
30438095,197.60065924777365
31120812,95.60350655676308
33830393,34.92888080057915
9185329,144.90040912559405
10830083,441.62800148856945
32345140,314.4293296692272
27783611,41.801511648833284
32612731,195.8088309939683
10019335,147.85812186916647
14902084,205.27474636352727
25280953,76.87547434406493
10022997,237.62354562005686
24514134,189.36129537171064
13858187,244.9465008242878
32281512,196.84641614507262
18840735,223.75921281808914
11239248,186.7872838100128
14608127,100.35070116444564
29681004,237.58850774083197
6684189,239.09411831248036
16440383,84.8593962402108
34257884,275.7423721832752
35855199,121.21337108290865
21581375,107.2136343696327
27000837,56.4792722555638
9595353,170.5663200511816
7087752,85.5232781556858
1763736,92.78776495931834
34625967,94.63072448724235
31313105,108.06046873612922
27086249,156.25938012576455
17682208,116.59290800960686
36318711,42.00206548411117
29258871,64.68232043438825
19520573,50.317376284316
4753918,104.65497550461603
25951465,57.69818697875283
29391342,230.72329155562954
30274568,96.44886562121206
7866421,59.145453851131236
41348,148.98693528625682
10435862,68.31298532177549
3583702,145.82344048702424
4168660,83.2638456514838
205043,74.29949918960543
8795721,113.62418584248579
25508055,64.38952653347549
752366,119.91276406719797
25817824,143.34433340952697
19623349,140.20901205518172
28812837,118.05554947568234
9953443,237.19226225418947
31094549,136.91150396835008
28440536,248.37945570425288
26564665,169.43987633310655
6898240,219.8511631239621
21298561,255.1140977785273
7902556,119.8770193378983
34602589,171.56644452601304
6541532,81.92459907738903
21343957,139.03969600498922
26780658,222.27451697259437
35712515,50.07325339445826
32049606,97.60935976652743
15757847,64.50014596401017
30255064,169.70091043353824
9991319,263.7209958399552
26788437,120.09464453700534
18828134,249.84016760322623
11396922,171.53645019483648
16036569,102.23651200303941
22766375,259.41012308255176
30498747,488.73058274301746
20308253,119.99112812621928
27386991,328.24241671083496
6674342,260.15539714553177
23169146,82.4786033998646
35875111,204.26072041337832
18042742,90.6989944649053
29674246,319.7846942187935
7087528,60.77724714909094
2586484,103.78702053612959
7972825,119.38935080256786
28584690,70.73404126410071
35999182,55.42239679174914
1813829,74.37645590191438
13529753,52.9796978054454
23135,224.06295511352687
20758111,150.05146859842907
9260415,63.17602496039504
11095719,264.57867452722707
21344739,65.65074060573508
33519749,151.67003316178804
15631921,90.74820969438417
18239917,232.11849616355164
2254541,193.8588723180435
35860425,331.3104161971795
18369169,135.01228551099933
24780277,133.71262876167094
34935477,346.8062237960029
3550879,192.4461986123202
12184165,102.6306970575129
27927147,61.17314552472473
28690371,29.803528021820398
23538486,224.90883908590513
22338292,117.5177906427086
1270324,105.34246466998967
13004741,122.1869117523805
450905,199.57929018345726
32085454,87.16828877588922
32841707,118.86918193112615
4727731,223.9450254753762
6660816,151.91216692663045
28033675,62.54845756444051
23763320,525.0204328842481
30088291,74.9403882614907
16406680,372.2081586656276
21815771,69.35493857583702
32474426,75.66634982643127
9390729,178.15578370442995
19220496,129.0909231371341
23565616,137.66886338169311
31984471,77.46185755514887
10980168,150.2577571653878
28513148,161.375224087207
29780690,43.98467961975351
13622056,219.8652242762526
33376343,65.35013103369984
36321453,60.573759826684665
18688150,94.74663207691188
1621235,67.15903979422608
1005416,60.3047839513071
10356093,165.91080885342575
30476363,159.3426935821819
8826833,169.02016489369493
31358547,45.50621399284836
14692459,134.2585647205908
2310445,219.4925452505479
17364659,236.19104207829264
17367175,66.6351095881474
7492539,66.79140080352246
30819919,91.77663911459388
1090732,75.01293168740693
14284714,258.1547336483769
13395362,136.43458540875343
11812986,169.10383850363212
34894968,220.21072626767256
12431649,161.62394046335865
6652755,138.55646725105976
4794322,178.57173120351698
26947476,231.85266681024044
14315241,70.05838634320605
22771871,152.7578648853955
22142575,226.66838964686954
3039888,75.7442326163621
12585015,279.0953310610074
14150846,260.03502805190317
11067934,207.75402064435553
14670685,75.2452497303891
4988687,225.07910017832216
2784311,310.73822910576837
3930842,56.694063350096386
19050995,55.48628866467213
29734635,173.48639287144755
18062797,60.85323441169449
31359053,126.8313561481552
609213,201.68044883535504
34286519,257.3164683101018
1102858,137.08682607363593
22002827,136.4424765378969
10812136,76.29141398184359
25255942,71.11186319420224
21263179,247.3085283638659
9445593,237.68723397173812
27375052,148.3069274911372
17684151,228.20002385506945
34122992,75.36639493270401
31446827,101.43612519394492
9532665,239.14182692105305
7483853,74.96359039833241
34423018,348.86076712813247
19094459,174.26968509188396
12926849,63.44066434224237
13183047,172.1022338460259
177606,234.299199628476
3985673,293.59726595575785
2636731,114.27672036819213
4517177,177.3675432886205
32840500,70.7362495605301
17697164,237.87104828640577
25292558,100.61560903906856
9882254,23.91570204054679
25893935,252.42957755804213
24120512,60.38461475719495
18471276,66.15127727921477
16603730,179.37214982819933
24465831,252.13278919049162
31848816,138.21135309831735
27385914,302.3491565879479
17880865,54.824842424712116
30908613,86.82807745808732
17972013,52.68776602221553
36109805,251.7592740303021
36302523,511.2217145842061
31474638,40.65648501263567
9233068,194.14655882368862
22294357,207.74147082317316
28709382,60.46530950208681
4460838,208.539701492944
33155771,167.471180225986
13026702,189.63644458485675
7915596,46.40312235803215
14111975,189.17045347429195
12022098,74.19796338737255
3922417,141.0204335123118
35567269,263.3481809441673
5905128,164.86439138928563
17638709,83.46479895563559
30651057,286.58488567137124
7806322,127.3474681785454
30349344,159.5490572014356
11583439,146.99047840424132
26574652,87.87656920068443
3423032,93.99857479499241
23753775,381.8633474742021
18997559,81.14200359199917
20149300,188.51770038983778
1030780,71.66085630176248
9806373,125.36321201623102
31626662,143.6144547563878
7023583,57.39628365041189
1935109,206.745583932774
739815,36.37912738940966
31490386,150.42719556060678
26200249,197.74453622053827
33749115,344.01723789498146
34490359,265.92309913534564
29452507,182.73657972038274
30677434,58.77363740773848
9464605,105.29324174571772
14092239,135.11458689653028
14148988,227.8503895423363
27934546,55.21317962047627
7967503,248.5586535258053
34485747,140.1818358824322
30081150,117.71794935430822
29496193,150.10671058737742
10730086,71.3179327657929
478385,233.88576155779793
18707698,209.13699640628258
806040,48.415931259711755
17980140,44.751475573320874
28757927,102.47385669079526
15086143,93.03808125382506
35344126,71.48041108129544
8673141,143.8482588507003
30269942,239.20697895775993
6208002,57.74470041268988
9822110,63.81516281680655
4550494,92.93110479946878
2637014,137.21322218266903
16923912,114.61910560653584
14066702,70.87287868198395
9426406,142.25086279916792
4308612,236.88517869434813
9199020,57.89445352632934
